block,trial,phase,duration
1,1,1,15.0075725615
1,1,2,3.51884801766
1,2,1,15.0062446143
1,2,2,14.0796541106
1,3,1,15.0097493981
1,3,2,1.00856366541
1,4,1,15.0071305233
1,4,2,1.26240318502
1,5,1,15.0091438864
1,5,2,1.12752875356
2,1,1,15.0074761635
2,1,2,11.3507734386
2,2,1,15.0102310218
2,2,2,2.52230551877
2,3,1,15.0062831002
2,3,2,1.18760306436
2,4,1,15.0102200258
2,4,2,1.31896574791
2,5,1,15.0104623038
2,5,2,1.04352280254
3,1,1,15.0076909515
3,1,2,1.51385254617
3,2,1,15.0060488859
3,2,2,1.70838490751
3,3,1,15.007195033
3,3,2,1.92802731107
3,4,1,15.0101496516
3,4,2,1.34795590321
3,5,1,15.0083243197
3,5,2,0.984257428972
